time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
40.96333,2500,1,4000,0,0.0
40.966666,2500,1,4000,0,0.0
40.970003,2500,1,4000,0,0.0
40.973339,2500,1,4000,0,0.0
40.976675,2500,1,4000,0,0.0
40.980011,2500,1,4000,0,0.0
40.983348,2500,1,4000,0,0.0
40.986684,2500,1,4000,0,0.0
40.99002,2500,1,4000,0,0.0
40.993356,2500,1,4000,0,0.0
40.996692,2500,1,4000,0,0.0
41.000028,2500,1,4000,0,0.0
41.003364,2500,1,4000,0,0.0
41.0067,2500,1,4000,0,0.0
41.010036,2500,1,4000,0,0.0
41.013372,2500,1,4000,0,0.0
41.016708,2500,1,4000,0,0.0
41.020044,2500,1,4000,0,0.0
41.02338,2500,1,4000,0,0.0
41.026716,2500,1,4000,0,0.0
41.030053,2500,1,4000,0,0.0
41.033389,2500,1,4000,0,0.0
41.036732,2500,1,4000,0,0.0
41.040068,2500,1,4000,0,0.0
41.043404,2500,1,4000,0,0.0
41.046742,2500,1,4000,0,0.0
41.050078,2500,1,4000,0,0.0
41.053416,2500,1,4000,0,0.0
41.056752,2500,1,4000,0,0.0
41.060088,2500,1,4000,0,0.0
41.063424,2500,1,4000,0,0.0
41.06676,2500,1,4000,0,0.0
41.070096,2500,1,4000,0,0.0
41.073432,2500,1,4000,0,0.0
41.076768,2500,1,4000,0,0.0
41.080104,2500,1,4000,0,0.0
41.08344,2500,1,4000,0,0.0
41.086775,2500,1,4000,0,0.0
41.090111,2500,1,4000,0,0.0
41.093448,2500,1,4000,0,0.0
41.096784,2500,1,4000,0,0.0
41.10012,2500,1,4000,0,0.0
41.103455,2500,1,4000,0,0.0
41.106789,2500,1,4000,0,0.0
41.110125,2500,1,4000,0,0.0
41.11346,2500,1,4000,0,0.0
41.116794,2500,1,4000,0,0.0
41.120129,2500,1,4000,0,0.0
41.123464,2500,1,4000,0,0.0
41.126799,2500,1,4000,0,0.0
41.130134,2500,1,4000,0,0.0
41.133468,2500,1,4000,0,0.0
41.136803,2500,1,4000,0,0.0
41.140139,2500,1,4000,0,0.0
41.143473,2500,1,4000,0,0.0
41.146808,2500,1,4000,0,0.0
41.150143,2500,1,4000,0,0.0
41.153478,2500,1,4000,0,0.0
41.156812,2500,1,4000,0,0.0
41.160147,2500,1,4000,0,0.0
41.163482,2500,1,4000,0,0.0
41.166817,2500,1,4000,0,0.0
41.170151,2500,1,4000,0,0.0
41.173485,2500,1,4000,0,0.0
41.176819,2500,1,4000,0,0.0
41.180154,2500,1,4000,0,0.0
41.183488,2500,1,4000,0,0.0
41.186823,2500,1,4000,0,0.0
41.190157,2500,1,4000,0,0.0
41.193491,2500,1,4000,0,0.0
41.196825,2500,1,4000,0,0.0
41.200159,2500,1,4000,0,0.0
41.203493,2500,1,4000,0,0.0
41.206828,2500,1,4000,0,0.0
41.210163,2500,1,4000,0,0.0
41.213497,2500,1,4000,0,0.0
41.216831,2500,1,4000,0,0.0
41.220165,2500,1,4000,0,0.0
41.2235,2500,1,4000,0,0.0
41.226834,2500,1,4000,0,0.0
41.230168,2500,1,4000,0,0.0
41.233503,2500,1,4000,0,0.0
41.236837,2500,1,4000,0,0.0
41.240172,2500,1,4000,0,0.0
41.243506,2500,1,4000,0,0.0
41.24684,2500,1,4000,0,0.0
41.250174,2500,1,4000,0,0.0
41.253508,2500,1,4000,0,0.0
41.256842,2500,1,4000,0,0.0
41.260177,2500,1,4000,0,0.0
41.263515,2500,1,4000,0,0.0
41.26685,2500,1,4000,0,0.0
41.270185,2500,1,4000,0,0.0
41.27352,2500,1,4000,0,0.0
41.276855,2500,1,4000,0,0.0
41.280189,2500,1,4000,0,0.0
41.283524,2500,1,4000,0,0.0
41.286859,2500,1,4000,0,0.0
41.290194,2500,1,4000,0,0.0
41.293528,2500,1,4000,0,0.0
41.296862,2500,1,4000,0,0.0
41.300197,2500,1,4000,0,0.0
41.303531,2500,1,4000,0,0.0
41.306866,2500,1,4000,0,0.0
41.3102,2500,1,4000,0,0.0
41.313535,2500,1,4000,0,0.0
41.316869,2500,1,4000,0,0.0
41.320203,2500,1,4000,0,0.0
41.323538,2500,1,4000,0,0.0
41.326872,2500,1,4000,0,0.0
41.330207,2500,1,4000,0,0.0
41.333541,2500,1,4000,0,0.0
41.336876,2500,1,4000,0,0.0
41.34021,2500,1,4000,0,0.0
41.343544,2500,1,4000,0,0.0
41.346879,2500,1,4000,0,0.0
41.350213,2500,1,4000,0,0.0
41.353547,2500,1,4000,0,0.0
41.356881,2500,1,4000,0,0.0
41.360215,2500,1,4000,0,0.0
41.363549,2500,1,4000,0,0.0
41.366883,2500,1,4000,0,0.0
41.370217,2500,1,4000,0,0.0
41.373551,2500,1,4000,0,0.0
41.376885,2500,1,4000,0,0.0
41.38022,2500,1,4000,0,0.0
41.383554,2500,1,4000,0,0.0
41.386888,2500,1,4000,0,0.0
41.390222,2500,1,4000,0,0.0
41.393556,2500,1,4000,0,0.0
41.39689,2500,1,4000,0,0.0
41.400224,2500,1,4000,0,0.0
41.403558,2500,1,4000,0,0.0
41.406892,2500,1,4000,0,0.0
41.410226,2500,1,4000,0,0.0
41.413562,2500,1,4000,0,0.0
41.416899,2500,1,4000,0,0.0
41.420237,2500,1,4000,0,0.0
41.423574,2500,1,4000,0,0.0
41.426911,2500,1,4000,0,0.0
41.430248,2500,1,4000,0,0.0
41.433584,2500,1,4000,0,0.0
41.436921,2500,1,4000,0,0.0
41.440258,2500,1,4000,0,0.0
41.443595,2500,1,4000,0,0.0
41.446931,2500,1,4000,0,0.0
41.450267,2500,1,4000,0,0.0
41.453603,2500,1,4000,0,0.0
41.456939,2500,1,4000,0,0.0
41.460275,2500,1,4000,0,0.0
41.463611,2500,1,4000,0,0.0
41.466947,2500,1,4000,0,0.0
41.470283,2500,1,4000,0,0.0
41.47362,2500,1,4000,0,0.0
41.476963,2500,1,4000,0,0.0
41.480299,2500,1,4000,0,0.0
41.483635,2500,1,4000,0,0.0
41.486971,2500,1,4000,0,0.0
41.490307,2500,1,4000,0,0.0
41.493643,2500,1,4000,0,0.0
41.496979,2500,1,4000,0,0.0
41.500315,2500,1,4000,0,0.0
41.503651,2500,1,4000,0,0.0
41.506988,2500,1,4000,0,0.0
41.510324,2500,1,4000,0,0.0
41.513661,2500,1,4000,0,0.0
41.516997,2500,1,4000,0,0.0
41.520334,2500,1,4000,0,0.0
41.52367,2500,1,4000,0,0.0
41.527006,2500,1,4000,0,0.0
41.530348,2500,1,4000,0,0.0
41.533684,2500,1,4000,0,0.0
41.537026,2500,1,4000,0,0.0
41.540362,2500,1,4000,0,0.0
41.543698,2500,1,4000,0,0.0
41.547034,2500,1,4000,0,0.0
41.55037,2500,1,4000,0,0.0
41.553706,2500,1,4000,0,0.0
41.557042,2500,1,4000,0,0.0
41.560378,2500,1,4000,0,0.0
41.563714,2500,1,4000,0,0.0
41.56705,2500,1,4000,0,0.0
41.570387,2500,1,4000,0,0.0
41.573724,2500,1,4000,0,0.0
41.57706,2500,1,4000,0,0.0
41.580396,2500,1,4000,0,0.0
41.583735,2500,1,4000,0,0.0
41.587071,2500,1,4000,0,0.0
41.590407,2500,1,4000,0,0.0
41.593743,2500,1,4000,0,0.0
41.597079,2500,1,4000,0,0.0
41.600415,2500,1,4000,0,0.0
41.603752,2500,1,4000,0,0.0
41.607088,2500,1,4000,0,0.0
41.610426,2500,1,4000,0,0.0
41.613762,2500,1,4000,0,0.0
41.617098,2500,1,4000,0,0.0
41.620434,2500,1,4000,0,0.0
41.62377,2500,1,4000,0,0.0
41.627115,2500,1,4000,0,0.0
41.630451,2500,1,4000,0,0.0
41.633786,2500,1,4000,0,0.0
41.63712,2500,1,4000,0,0.0
41.640454,2500,1,4000,0,0.0
41.643789,2500,1,4000,0,0.0
41.647124,2500,1,4000,0,0.0
41.650459,2500,1,4000,0,0.0
41.653794,2500,1,4000,0,0.0
41.657129,2500,1,4000,0,0.0
41.660464,2500,1,4000,0,0.0
41.663799,2500,1,4000,0,0.0
41.667134,2500,1,4000,0,0.0
41.670469,2500,1,4000,0,0.0
41.673803,2500,1,4000,0,0.0
41.677137,2500,1,4000,0,0.0
41.680471,2500,1,4000,0,0.0
41.683805,2500,1,4000,0,0.0
41.687139,2500,1,4000,0,0.0
41.690474,2500,1,4000,0,0.0
41.693808,2500,1,4000,0,0.0
41.697142,2500,1,4000,0,0.0
41.700476,2500,1,4000,0,0.0
41.70381,2500,1,4000,0,0.0
41.707144,2500,1,4000,0,0.0
41.710478,2500,1,4000,0,0.0
41.713812,2500,1,4000,0,0.0
41.717146,2500,1,4000,0,0.0
41.720481,2500,1,4000,0,0.0
41.723815,2500,1,4000,0,0.0
41.727149,2500,1,4000,0,0.0
41.730484,2500,1,4000,0,0.0
41.733818,2500,1,4000,0,0.0
41.737152,2500,1,4000,0,0.0
41.740491,2500,1,4000,0,0.0
41.743826,2500,1,4000,0,0.0
41.747161,2500,1,4000,0,0.0
41.750495,2500,1,4000,0,0.0
41.75383,2500,1,4000,0,0.0
41.757164,2500,1,4000,0,0.0
41.760499,2500,1,4000,0,0.0
41.763833,2500,1,4000,0,0.0
41.767167,2500,1,4000,0,0.0
41.770502,2500,1,4000,0,0.0
41.773836,2500,1,4000,0,0.0
41.77717,2500,1,4000,0,0.0
41.780505,2500,1,4000,0,0.0
41.78384,2500,1,4000,0,0.0
41.787174,2500,1,4000,0,0.0
41.790508,2500,1,4000,0,0.0
41.793842,2500,1,4000,0,0.0
41.797177,2500,1,4000,0,0.0
41.800511,2500,1,4000,0,0.0
41.803846,2500,1,4000,0,0.0
41.807181,2500,1,4000,0,0.0
41.810515,2500,1,4000,0,0.0
41.813854,2500,1,4000,0,0.0
41.817189,2500,1,4000,0,0.0
41.820525,2500,1,4000,0,0.0
41.823861,2500,1,4000,0,0.0
41.827197,2500,1,4000,0,0.0
41.830541,2500,1,4000,0,0.0
41.833877,2500,1,4000,0,0.0
41.837214,2500,1,4000,0,0.0
41.84055,2500,1,4000,0,0.0
41.843888,2500,1,4000,0,0.0
41.847225,2500,1,4000,0,0.0
41.850562,2500,1,4000,0,0.0
41.853899,2500,1,4000,0,0.0
41.857235,2500,1,4000,0,0.0
41.860571,2500,1,4000,0,0.0
41.863907,2500,1,4000,0,0.0
41.867243,2500,1,4000,0,0.0
41.87058,2500,1,4000,0,0.0
41.873916,2500,1,4000,0,0.0
41.877252,2500,1,4000,0,0.0
41.880588,2500,1,4000,0,0.0
41.883924,2500,1,4000,0,0.0
41.88726,2500,1,4000,0,0.0
41.890596,2500,1,4000,0,0.0
41.893937,2500,1,4000,0,0.0
41.897273,2500,1,4000,0,0.0
41.90061,2500,1,4000,0,0.0
41.903946,2500,1,4000,0,0.0
41.907284,2500,1,4000,0,0.0
41.91062,2500,1,4000,0,0.0
41.913956,2500,1,4000,0,0.0
41.917293,2500,1,4000,0,0.0
41.920631,2500,1,4000,0,0.0
41.923967,2500,1,4000,0,0.0
41.927303,2500,1,4000,0,0.0
41.930639,2500,1,4000,0,0.0
41.933976,2500,1,4000,0,0.0
41.937312,2500,1,4000,0,0.0
41.940648,2500,1,4000,0,0.0
41.943984,2500,1,4000,0,0.0
41.94732,2500,1,4000,0,0.0
41.950657,2500,1,4000,0,0.0
41.953994,2500,1,4000,0,0.0
41.95733,2500,1,4000,0,0.0
41.960666,2500,1,4000,0,0.0
41.964004,2500,1,4000,0,0.0
41.96734,2500,1,4000,0,0.0
41.970677,2500,1,4000,0,0.0
41.974013,2500,1,4000,0,0.0
41.977349,2500,1,4000,0,0.0
41.980687,2500,1,4000,0,0.0
41.984024,2500,1,4000,0,0.0
41.98736,2500,1,4000,0,0.0
41.990696,2500,1,4000,0,0.0
41.994033,2500,1,4000,0,0.0
41.997369,2500,1,4000,0,0.0
42.000705,2500,1,4000,0,0.0
42.004041,2500,1,4000,0,0.0
42.007377,2500,1,4000,0,0.0
42.010714,2500,1,4000,0,0.0
42.01405,2500,1,4000,0,0.0
42.017386,2500,1,4000,0,0.0
42.020722,2500,1,4000,0,0.0
42.024058,2500,1,4000,0,0.0
42.027396,2500,1,4000,0,0.0
42.030732,2500,1,4000,0,0.0
42.034068,2500,1,4000,0,0.0
42.037404,2500,1,4000,0,0.0
42.04074,2500,1,4000,0,0.0
42.044076,2500,1,4000,0,0.0
42.047412,2500,1,4000,0,0.0
42.050748,2500,1,4000,0,0.0
42.054084,2500,1,4000,0,0.0
42.05742,2500,1,4000,0,0.0
42.060757,2500,1,4000,0,0.0
42.064093,2500,1,4000,0,0.0
42.067429,2500,1,4000,0,0.0
42.070765,2500,1,4000,0,0.0
42.074102,2500,1,4000,0,0.0
42.077599,2600,1,4000,0,0.0
42.080936,2600,1,4000,0,0.0
42.084274,2600,1,4000,0,0.0
42.087611,2600,1,4000,0,0.0
42.090948,2600,1,4000,0,0.0
42.094284,2600,1,4000,0,0.0
42.097622,2600,1,4000,0,0.0
42.100966,2600,1,4000,0,0.0
42.104304,2600,1,4000,0,0.0
42.107643,2600,1,4000,0,0.0
42.110987,2600,1,4000,0,0.0
42.114323,2600,1,4000,0,0.0
42.117659,2600,1,4000,0,0.0
42.120995,2600,1,4000,0,0.0
42.124332,2600,1,4000,0,0.0
42.127668,2600,1,4000,0,0.0
42.131004,2600,1,4000,0,0.0
42.13434,2600,1,4000,0,0.0
42.137677,2600,1,4000,0,0.0
42.141013,2600,1,4000,0,0.0
42.144349,2600,1,4000,0,0.0
42.147686,2600,1,4000,0,0.0
42.151022,2600,1,4000,0,0.0
42.154358,2600,1,4000,0,0.0
42.157694,2600,1,4000,0,0.0
42.161029,2600,1,4000,0,0.0
42.164363,2600,1,4000,0,0.0
42.167701,2600,1,4000,0,0.0
42.171039,2600,1,4000,0,0.0
42.174374,2600,1,4000,0,0.0
42.177709,2600,1,4000,0,0.0
42.181044,2600,1,4000,0,0.0
42.184379,2600,1,4000,0,0.0
42.187714,2600,1,4000,0,0.0
42.191049,2600,1,4000,0,0.0
42.194383,2600,1,4000,0,0.0
42.197717,2600,1,4000,0,0.0
42.201052,2600,1,4000,0,0.0
42.204387,2600,1,4000,0,0.0
42.207721,2600,1,4000,0,0.0
42.211056,2600,1,4000,0,0.0
42.21439,2600,1,4000,0,0.0
42.217725,2600,1,4000,0,0.0
42.22106,2600,1,4000,0,0.0
42.224395,2600,1,4000,0,0.0
42.22773,2600,1,4000,0,0.0
42.231065,2600,1,4000,0,0.0
42.2344,2600,1,4000,0,0.0
42.237734,2600,1,4000,0,0.0
42.241069,2600,1,4000,0,0.0
42.244404,2600,1,4000,0,0.0
42.247738,2600,1,4000,0,0.0
42.251072,2600,1,4000,0,0.0
42.254406,2600,1,4000,0,0.0
42.25774,2600,1,4000,0,0.0
42.261075,2600,1,4000,0,0.0
42.264409,2600,1,4000,0,0.0
42.267744,2600,1,4000,0,0.0
42.271079,2600,1,4000,0,0.0
42.274413,2600,1,4000,0,0.0
42.277747,2600,1,4000,0,0.0
42.281082,2600,1,4000,0,0.0
42.284416,2600,1,4000,0,0.0
42.28775,2600,1,4000,0,0.0
42.291084,2600,1,4000,0,0.0
42.294418,2600,1,4000,0,0.0
42.297753,2600,1,4000,0,0.0
42.301088,2600,1,4000,0,0.0
42.304423,2600,1,4000,0,0.0
42.307758,2600,1,4000,0,0.0
42.311092,2600,1,4000,0,0.0
42.314427,2600,1,4000,0,0.0
42.317761,2600,1,4000,0,0.0
42.3211,2600,1,4000,0,0.0
42.324435,2600,1,4000,0,0.0
42.32777,2600,1,4000,0,0.0
42.331105,2600,1,4000,0,0.0
42.33444,2600,1,4000,0,0.0
42.337775,2600,1,4000,0,0.0
42.34111,2600,1,4000,0,0.0
42.344444,2600,1,4000,0,0.0
42.347778,2600,1,4000,0,0.0
42.351113,2600,1,4000,0,0.0
42.354448,2600,1,4000,0,0.0
42.357782,2600,1,4000,0,0.0
42.361117,2600,1,4000,0,0.0
42.364452,2600,1,4000,0,0.0
42.367787,2600,1,4000,0,0.0
42.371121,2600,1,4000,0,0.0
42.374456,2600,1,4000,0,0.0
42.377791,2600,1,4000,0,0.0
42.381125,2600,1,4000,0,0.0
42.384459,2600,1,4000,0,0.0
42.387793,2600,1,4000,0,0.0
42.391128,2600,1,4000,0,0.0
42.394463,2600,1,4000,0,0.0
42.397798,2600,1,4000,0,0.0
42.401133,2600,1,4000,0,0.0
42.404468,2600,1,4000,0,0.0
42.407802,2600,1,4000,0,0.0
42.411137,2600,1,4000,0,0.0
42.414472,2600,1,4000,0,0.0
42.417807,2600,1,4000,0,0.0
42.421142,2600,1,4000,0,0.0
42.424477,2600,1,4000,0,0.0
42.427812,2600,1,4000,0,0.0
42.431147,2600,1,4000,0,0.0
42.434482,2600,1,4000,0,0.0
42.437817,2600,1,4000,0,0.0
42.441152,2600,1,4000,0,0.0
42.444487,2600,1,4000,0,0.0
42.447822,2600,1,4000,0,0.0
42.451157,2600,1,4000,0,0.0
42.454492,2600,1,4000,0,0.0
42.457826,2600,1,4000,0,0.0
42.461161,2600,1,4000,0,0.0
42.464496,2600,1,4000,0,0.0
42.46783,2600,1,4000,0,0.0
42.471165,2600,1,4000,0,0.0
42.4745,2600,1,4000,0,0.0
42.477835,2600,1,4000,0,0.0
42.48117,2600,1,4000,0,0.0
42.484505,2600,1,4000,0,0.0
42.487839,2600,1,4000,0,0.0
42.491174,2600,1,4000,0,0.0
42.494508,2600,1,4000,0,0.0
42.497843,2600,1,4000,0,0.0
42.501177,2600,1,4000,0,0.0
42.504512,2600,1,4000,0,0.0
42.507847,2600,1,4000,0,0.0
42.511182,2600,1,4000,0,0.0
42.514517,2600,1,4000,0,0.0
42.517852,2600,1,4000,0,0.0
42.521186,2600,1,4000,0,0.0
42.524521,2600,1,4000,0,0.0
42.527856,2600,1,4000,0,0.0
42.531193,2600,1,4000,0,0.0
42.534529,2600,1,4000,0,0.0
42.537865,2600,1,4000,0,0.0
42.541201,2600,1,4000,0,0.0
42.544536,2600,1,4000,0,0.0
42.547872,2600,1,4000,0,0.0
42.551209,2600,1,4000,0,0.0
42.554547,2600,1,4000,0,0.0
42.557883,2600,1,4000,0,0.0
42.56122,2600,1,4000,0,0.0
42.564557,2600,1,4000,0,0.0
42.567893,2600,1,4000,0,0.0
42.57123,2600,1,4000,0,0.0
42.574566,2600,1,4000,0,0.0
42.577904,2600,1,4000,0,0.0
42.581241,2600,1,4000,0,0.0
42.584576,2600,1,4000,0,0.0
42.587929,2600,1,4000,0,0.0
42.591265,2600,1,4000,0,0.0
42.594602,2600,1,4000,0,0.0
42.597938,2600,1,4000,0,0.0
42.601275,2600,1,4000,0,0.0
42.604611,2600,1,4000,0,0.0
42.60795,2600,1,4000,0,0.0
42.611286,2600,1,4000,0,0.0
42.614622,2600,1,4000,0,0.0
42.617959,2600,1,4000,0,0.0
42.621295,2600,1,4000,0,0.0
42.624632,2600,1,4000,0,0.0
42.627968,2600,1,4000,0,0.0
42.631304,2600,1,4000,0,0.0
42.634641,2600,1,4000,0,0.0
42.637977,2600,1,4000,0,0.0
42.641313,2600,1,4000,0,0.0
42.644649,2600,1,4000,0,0.0
42.647985,2600,1,4000,0,0.0
42.651321,2600,1,4000,0,0.0
42.654659,2600,1,4000,0,0.0
42.657995,2600,1,4000,0,0.0
42.661331,2600,1,4000,0,0.0
42.664669,2600,1,4000,0,0.0
42.668005,2600,1,4000,0,0.0
42.671342,2600,1,4000,0,0.0
42.674679,2600,1,4000,0,0.0
42.678016,2600,1,4000,0,0.0
42.681353,2600,1,4000,0,0.0
42.684689,2600,1,4000,0,0.0
42.688025,2600,1,4000,0,0.0
42.691361,2600,1,4000,0,0.0
42.694698,2600,1,4000,0,0.0
42.698035,2600,1,4000,0,0.0
42.701371,2600,1,4000,0,0.0
42.704707,2600,1,4000,0,0.0
42.708043,2600,1,4000,0,0.0
42.711381,2600,1,4000,0,0.0
42.714718,2600,1,4000,0,0.0
42.718054,2600,1,4000,0,0.0
42.72139,2600,1,4000,0,0.0
42.724726,2600,1,4000,0,0.0
42.728062,2600,1,4000,0,0.0
42.731398,2600,1,4000,0,0.0
42.734736,2600,1,4000,0,0.0
42.738074,2600,1,4000,0,0.0
42.74141,2600,1,4000,0,0.0
42.744747,2600,1,4000,0,0.0
42.748083,2600,1,4000,0,0.0
42.751419,2600,1,4000,0,0.0
42.754756,2600,1,4000,0,0.0
42.758092,2600,1,4000,0,0.0
42.761429,2600,1,4000,0,0.0
42.764765,2600,1,4000,0,0.0
42.768101,2600,1,4000,0,0.0
42.771437,2600,1,4000,0,0.0
42.774774,2600,1,4000,0,0.0
42.77811,2600,1,4000,0,0.0
42.781446,2600,1,4000,0,0.0
42.784783,2600,1,4000,0,0.0
42.78812,2600,1,4000,0,0.0
42.791457,2600,1,4000,0,0.0
42.794795,2600,1,4000,0,0.0
42.798131,2600,1,4000,0,0.0
42.801468,2600,1,4000,0,0.0
42.804804,2600,1,4000,0,0.0
42.80814,2600,1,4000,0,0.0
42.811475,2600,1,4000,0,0.0
42.81481,2600,1,4000,0,0.0
42.818145,2600,1,4000,0,0.0
42.82148,2600,1,4000,0,0.0
42.824814,2600,1,4000,0,0.0
42.828148,2600,1,4000,0,0.0
42.831483,2600,1,4000,0,0.0
42.834817,2600,1,4000,0,0.0
42.838152,2600,1,4000,0,0.0
42.841486,2600,1,4000,0,0.0
42.84482,2600,1,4000,0,0.0
42.848154,2600,1,4000,0,0.0
42.851488,2600,1,4000,0,0.0
42.854822,2600,1,4000,0,0.0
42.858157,2600,1,4000,0,0.0
42.861491,2600,1,4000,0,0.0
42.864825,2600,1,4000,0,0.0
42.868159,2600,1,4000,0,0.0
42.871493,2600,1,4000,0,0.0
42.874827,2600,1,4000,0,0.0
42.878162,2600,1,4000,0,0.0
42.881497,2600,1,4000,0,0.0
42.884832,2600,1,4000,0,0.0
42.888166,2600,1,4000,0,0.0
42.8915,2600,1,4000,0,0.0
42.894835,2600,1,4000,0,0.0
42.89817,2600,1,4000,0,0.0
42.901504,2600,1,4000,0,0.0
42.904838,2600,1,4000,0,0.0
42.908172,2600,1,4000,0,0.0
42.911506,2600,1,4000,0,0.0
42.91484,2600,1,4000,0,0.0
42.918174,2600,1,4000,0,0.0
42.921509,2600,1,4000,0,0.0
42.924844,2600,1,4000,0,0.0
42.928179,2600,1,4000,0,0.0
42.931514,2600,1,4000,0,0.0
42.934848,2600,1,4000,0,0.0
42.938182,2600,1,4000,0,0.0
42.941517,2600,1,4000,0,0.0
42.944852,2600,1,4000,0,0.0
42.948186,2600,1,4000,0,0.0
42.951521,2600,1,4000,0,0.0
42.954856,2600,1,4000,0,0.0
42.95819,2600,1,4000,0,0.0
42.961525,2600,1,4000,0,0.0
42.96486,2600,1,4000,0,0.0
42.968194,2600,1,4000,0,0.0
42.971529,2600,1,4000,0,0.0
42.974863,2600,1,4000,0,0.0
42.978197,2600,1,4000,0,0.0
42.981532,2600,1,4000,0,0.0
42.984866,2600,1,4000,0,0.0
42.9882,2600,1,4000,0,0.0
42.991534,2600,1,4000,0,0.0
42.994868,2600,1,4000,0,0.0
42.998202,2600,1,4000,0,0.0
43.001537,2600,1,4000,0,0.0
43.004872,2600,1,4000,0,0.0
43.008206,2600,1,4000,0,0.0
43.01154,2600,1,4000,0,0.0
43.014874,2600,1,4000,0,0.0
43.018208,2600,1,4000,0,0.0
43.021542,2600,1,4000,0,0.0
43.024877,2600,1,4000,0,0.0
43.028211,2600,1,4000,0,0.0
43.031546,2600,1,4000,0,0.0
43.03488,2600,1,4000,0,0.0
43.038215,2600,1,4000,0,0.0
43.041549,2600,1,4000,0,0.0
43.044884,2600,1,4000,0,0.0
43.048218,2600,1,4000,0,0.0
43.051552,2600,1,4000,0,0.0
43.054887,2600,1,4000,0,0.0
43.058221,2600,1,4000,0,0.0
43.061556,2600,1,4000,0,0.0
43.06489,2600,1,4000,0,0.0
43.068224,2600,1,4000,0,0.0
43.071559,2600,1,4000,0,0.0
43.074898,2600,1,4000,0,0.0
43.078233,2600,1,4000,0,0.0
43.081568,2600,1,4000,0,0.0
43.084903,2600,1,4000,0,0.0
43.088238,2600,1,4000,0,0.0
43.091573,2600,1,4000,0,0.0
43.094908,2600,1,4000,0,0.0
43.098242,2600,1,4000,0,0.0
43.101577,2600,1,4000,0,0.0
43.104911,2600,1,4000,0,0.0
43.108245,2600,1,4000,0,0.0
43.11158,2600,1,4000,0,0.0
43.114915,2600,1,4000,0,0.0
43.118249,2600,1,4000,0,0.0
43.121583,2600,1,4000,0,0.0
43.124918,2600,1,4000,0,0.0
43.128253,2600,1,4000,0,0.0
43.131587,2600,1,4000,0,0.0
43.134921,2600,1,4000,0,0.0
43.138256,2600,1,4000,0,0.0
43.14159,2600,1,4000,0,0.0
43.144924,2600,1,4000,0,0.0
43.148258,2600,1,4000,0,0.0
43.151593,2600,1,4000,0,0.0
43.154928,2600,1,4000,0,0.0
43.158262,2600,1,4000,0,0.0
43.161596,2600,1,4000,0,0.0
43.16493,2600,1,4000,0,0.0
43.168265,2600,1,4000,0,0.0
43.1716,2600,1,4000,0,0.0
43.174934,2600,1,4000,0,0.0
43.178268,2600,1,4000,0,0.0
43.181603,2600,1,4000,0,0.0
43.184937,2600,1,4000,0,0.0
43.188271,2600,1,4000,0,0.0
43.191605,2600,1,4000,0,0.0
43.194939,2600,1,4000,0,0.0
43.198273,2600,1,4000,0,0.0
43.201607,2600,1,4000,0,0.0
43.204941,2600,1,4000,0,0.0
43.208276,2600,1,4000,0,0.0
43.211612,2600,1,4000,0,0.0
43.214948,2600,1,4000,0,0.0
43.218285,2600,1,4000,0,0.0
43.221621,2600,1,4000,0,0.0
43.224957,2600,1,4000,0,0.0
43.228295,2600,1,4000,0,0.0
43.231631,2600,1,4000,0,0.0
43.234967,2600,1,4000,0,0.0
43.238302,2600,1,4000,0,0.0
43.241638,2600,1,4000,0,0.0
43.244975,2600,1,4000,0,0.0
43.248311,2600,1,4000,0,0.0
43.251647,2600,1,4000,0,0.0
43.254983,2600,1,4000,0,0.0
43.258319,2600,1,4000,0,0.0
43.261655,2600,1,4000,0,0.0
43.264992,2600,1,4000,0,0.0
43.268328,2600,1,4000,0,0.0
43.271664,2600,1,4000,0,0.0
43.275002,2600,1,4000,0,0.0
43.278339,2600,1,4000,0,0.0
43.281675,2600,1,4000,0,0.0
43.285011,2600,1,4000,0,0.0
43.288347,2600,1,4000,0,0.0
43.291685,2600,1,4000,0,0.0
43.295022,2600,1,4000,0,0.0
43.298358,2600,1,4000,0,0.0
43.301694,2600,1,4000,0,0.0
43.305029,2600,1,4000,0,0.0
43.308366,2600,1,4000,0,0.0
43.311702,2600,1,4000,0,0.0
43.315039,2600,1,4000,0,0.0
43.318375,2600,1,4000,0,0.0
43.321713,2600,1,4000,0,0.0
43.32505,2600,1,4000,0,0.0
43.328387,2600,1,4000,0,0.0
43.331723,2600,1,4000,0,0.0
43.335059,2600,1,4000,0,0.0
43.338396,2600,1,4000,0,0.0
43.341733,2600,1,4000,0,0.0
43.345069,2600,1,4000,0,0.0
43.348405,2600,1,4000,0,0.0
43.351741,2600,1,4000,0,0.0
43.355079,2600,1,4000,0,0.0
43.358415,2600,1,4000,0,0.0
43.361751,2600,1,4000,0,0.0
43.365087,2600,1,4000,0,0.0
43.368423,2600,1,4000,0,0.0
43.371759,2600,1,4000,0,0.0
43.375095,2600,1,4000,0,0.0
43.378431,2600,1,4000,0,0.0
43.381767,2600,1,4000,0,0.0
43.385103,2600,1,4000,0,0.0
43.38844,2600,1,4000,0,0.0
43.391776,2600,1,4000,0,0.0
43.395112,2600,1,4000,0,0.0
43.398448,2600,1,4000,0,0.0
43.401786,2600,1,4000,0,0.0
43.405122,2600,1,4000,0,0.0
43.408458,2600,1,4000,0,0.0
